ID,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week,room_not_change,hotel,arrival_date_month,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type
106705,0,2017,24,17,0,0,2,0,0,1,0,0,0,0.0,0,0,0,2017/6/17,6,1,1,6,0,135,3,1,0,0,0,2
106706,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,0,2017/6/17,6,1,0,6,0,135,4,3,0,0,0,3
106707,325,2017,24,17,2,1,2,0,0,0,0,0,2,9.0,0,0,2,2017/6/17,6,1,0,6,0,12,6,3,0,0,0,2
106708,8,2017,24,17,2,2,1,0,0,1,2,1,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,0,0,3,3,0,2
106709,127,2017,24,17,1,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,0,51,6,3,0,0,0,2
106710,0,2017,24,17,0,1,2,0,0,1,0,1,1,0.0,0,0,1,2017/6/17,6,1,1,6,0,135,3,1,4,4,0,2
106711,173,2017,24,17,1,1,2,1,0,0,0,0,0,83.0,0,0,0,2017/6/17,6,1,0,6,0,135,6,3,5,5,0,2
106712,7,2017,24,17,1,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,135,6,3,0,0,0,2
106713,122,2017,24,17,4,10,2,2,0,0,0,0,0,240.0,0,0,2,2017/6/17,6,0,1,6,2,140,6,3,2,6,0,2
106714,170,2017,24,17,4,10,2,0,0,0,0,0,1,40.0,0,0,1,2017/6/17,6,1,1,6,0,59,5,3,3,3,0,0
106715,3,2017,24,17,0,1,2,0,0,0,0,0,1,0.0,0,0,0,2017/6/17,6,1,1,6,0,56,3,3,7,7,0,2
106716,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,0,2017/6/17,6,1,0,6,0,135,4,3,0,0,0,3
106717,136,2017,24,17,2,2,2,0,0,0,0,0,0,241.0,0,1,0,2017/6/17,6,1,1,6,0,135,6,3,4,4,0,2
106718,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106719,156,2017,24,17,2,5,2,0,0,0,0,0,0,242.0,0,0,1,2017/6/17,6,1,1,6,0,15,6,3,0,0,0,2
106720,133,2017,24,17,2,5,2,0,0,0,0,0,2,314.0,0,0,0,2017/6/17,6,1,1,6,0,59,6,3,0,0,0,2
106721,45,2017,24,17,2,5,2,0,0,0,0,0,0,240.0,0,1,1,2017/6/17,6,1,1,6,2,15,6,3,0,0,0,2
106722,275,2017,24,17,2,5,2,0,0,0,0,0,0,143.0,0,0,0,2017/6/17,6,1,1,6,0,59,5,3,0,0,0,2
106723,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106724,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106725,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106726,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106727,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106728,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106729,171,2017,24,17,2,4,2,0,0,0,0,0,0,240.0,0,1,2,2017/6/17,6,1,1,6,0,133,6,3,4,4,0,2
106730,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106731,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106732,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,0,2017/6/17,6,1,0,6,0,135,4,3,0,0,0,3
106733,448,2017,24,17,2,1,2,0,0,0,0,0,0,229.0,0,0,0,2017/6/17,6,1,0,6,0,135,4,3,0,0,0,3
106734,165,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/6/17,6,1,0,6,0,166,6,3,3,3,0,2
106735,44,2017,24,17,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,123,6,3,0,0,0,2
106736,122,2017,24,17,2,2,2,0,0,0,0,0,2,250.0,0,0,0,2017/6/17,6,1,1,6,0,59,3,1,5,5,0,2
106737,19,2017,24,17,2,2,2,0,0,0,0,0,1,250.0,0,0,0,2017/6/17,6,1,1,6,2,135,3,1,3,3,0,2
106738,201,2017,24,17,2,2,2,0,0,0,0,0,0,314.0,0,0,0,2017/6/17,6,1,1,6,0,12,6,3,0,0,0,2
106739,250,2017,24,17,2,1,1,0,0,0,0,0,0,9.0,0,0,2,2017/6/17,6,1,0,6,0,43,6,3,0,0,0,2
106740,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106741,250,2017,24,17,4,6,2,0,0,0,0,0,0,240.0,0,0,4,2017/6/17,6,1,1,6,0,76,6,3,4,4,0,2
106742,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106743,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106744,331,2017,24,17,2,5,2,2,0,0,0,0,1,240.0,0,0,0,2017/6/17,6,1,1,6,0,29,6,3,6,6,0,3
106745,307,2017,24,17,2,5,2,0,0,0,0,0,0,240.0,0,0,2,2017/6/17,6,1,1,6,0,59,6,3,3,3,0,2
106746,321,2017,24,17,2,6,2,0,0,0,0,0,0,240.0,0,0,1,2017/6/17,6,1,1,6,2,133,6,3,4,4,0,2
106747,251,2017,24,17,3,6,2,0,0,0,0,0,0,240.0,0,0,1,2017/6/17,6,1,1,6,2,43,6,3,0,0,0,2
106748,277,2017,24,17,4,6,2,0,0,0,0,0,0,40.0,0,0,0,2017/6/17,6,1,1,6,2,135,5,3,3,3,0,0
106749,250,2017,24,17,4,6,2,0,0,0,0,0,0,143.0,0,0,0,2017/6/17,6,1,1,6,0,135,5,3,0,0,0,2
106750,326,2017,24,17,4,10,2,0,0,0,0,0,1,40.0,0,0,0,2017/6/17,6,1,1,6,2,135,5,3,0,0,0,2
106751,326,2017,24,17,4,10,2,0,0,0,0,0,1,40.0,0,0,0,2017/6/17,6,1,1,6,2,135,5,3,0,0,0,2
106752,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106753,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106754,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106755,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106756,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106757,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106758,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106759,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106760,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106761,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106762,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106763,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106764,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106765,134,2017,24,17,2,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,3,56,6,3,0,0,0,2
106766,42,2017,24,17,2,4,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,3,124,6,3,0,0,0,2
106767,112,2017,24,17,2,5,2,2,0,0,0,0,0,240.0,0,0,0,2017/6/17,6,1,1,6,0,76,6,3,2,2,0,2
106768,242,2017,24,17,2,4,2,1,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,2,112,6,3,0,0,0,2
106769,141,2017,24,17,2,5,2,0,0,0,0,0,1,314.0,0,0,0,2017/6/17,6,1,1,6,2,135,6,3,0,0,0,2
106770,250,2017,24,17,2,5,2,0,0,0,0,0,0,240.0,0,0,2,2017/6/17,6,1,1,6,0,76,6,3,0,0,0,2
106771,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106772,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106773,325,2017,24,17,4,7,2,0,0,0,0,0,0,240.0,0,0,1,2017/6/17,6,1,1,6,0,59,6,3,0,0,0,2
106774,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106775,7,2017,24,17,1,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,135,6,3,0,0,0,2
106776,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106777,173,2017,24,17,1,1,2,1,0,0,0,0,0,83.0,0,0,0,2017/6/17,6,1,0,6,0,135,6,3,3,3,0,2
106778,88,2017,24,17,0,1,2,1,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,2,51,6,3,0,0,0,2
106779,88,2017,24,17,0,1,2,1,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,2,51,6,3,0,0,0,2
106780,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106781,153,2017,24,17,0,1,3,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,0,15,6,3,3,3,0,2
106782,43,2017,24,17,0,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,31,6,3,0,0,0,2
106783,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106784,150,2017,24,17,2,3,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,1,2
106785,94,2017,24,17,0,1,2,0,0,0,0,0,1,250.0,0,0,0,2017/6/17,6,1,1,6,2,59,3,1,0,0,0,2
106786,368,2017,24,17,0,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/6/17,6,1,1,6,0,135,6,3,0,0,0,2
106787,368,2017,24,17,0,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/6/17,6,1,1,6,0,135,6,3,0,0,0,2
106788,5,2017,24,17,0,1,2,0,0,0,0,0,0,348.0,0,0,0,2017/6/17,6,0,1,6,0,51,6,3,0,1,0,2
106789,139,2017,24,17,1,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/6/17,6,1,1,6,0,29,6,3,4,4,0,2
106790,145,2017,24,17,2,3,2,0,0,0,0,0,0,314.0,0,0,0,2017/6/17,6,1,1,6,0,135,6,3,4,4,0,2
106791,155,2017,24,17,2,4,2,2,0,0,0,0,0,240.0,0,0,0,2017/6/17,6,1,1,6,0,135,6,3,6,6,0,2
106792,250,2017,24,17,2,5,1,0,0,0,0,0,0,240.0,0,0,3,2017/6/17,6,1,1,6,0,76,6,3,3,3,0,2
106793,215,2017,24,17,2,5,2,0,0,0,0,0,0,240.0,0,0,2,2017/6/17,6,1,1,6,0,29,6,3,4,4,0,2
106794,77,2017,24,17,2,5,2,2,0,0,0,0,1,250.0,0,0,2,2017/6/17,6,1,1,6,4,169,3,1,6,6,0,2
106795,132,2017,24,17,2,4,2,1,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,0,29,6,3,0,0,0,2
106796,137,2017,24,17,1,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,0,81,6,3,0,0,0,2
106797,10,2017,24,17,2,5,1,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,3,1,6,3,0,0,0,2
106798,165,2017,24,17,2,5,2,0,0,0,0,0,0,262.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,0,2
106799,171,2017,24,17,2,5,2,0,0,0,0,0,0,262.0,0,0,0,2017/6/17,6,1,0,6,0,135,5,3,0,0,0,2
106800,131,2017,24,17,2,5,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,0,56,6,3,0,0,0,2
106801,150,2017,24,17,2,5,3,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,139,6,3,3,3,0,2
106802,239,2017,24,17,2,4,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,3,139,6,3,0,0,0,2
106803,145,2017,24,17,2,5,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,0,59,6,3,0,0,0,2
106804,3,2017,24,17,2,5,1,0,0,0,0,0,0,0.0,0,0,1,2017/6/17,6,1,0,6,0,135,0,0,0,0,0,2
106805,159,2017,24,17,2,5,3,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,0,43,6,3,3,3,0,2
106806,191,2017,24,17,4,8,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/17,6,1,0,6,0,103,6,3,3,3,0,2
106807,145,2017,24,17,2,5,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,0,59,6,3,0,0,0,2
106808,48,2017,24,17,2,5,2,2,0,0,0,0,0,9.0,0,0,0,2017/6/17,6,1,0,6,0,139,6,3,5,5,0,2
106809,120,2017,25,18,2,2,1,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,56,6,3,0,0,0,2
106810,33,2017,25,18,1,0,2,1,0,0,0,0,0,0.0,0,0,2,2017/6/18,0,1,0,6,0,135,3,1,0,0,0,2
106811,97,2017,25,18,2,3,2,1,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,59,6,3,0,0,0,3
106812,57,2017,25,18,2,3,2,0,0,0,0,0,0,423.0,0,0,0,2017/6/18,0,1,0,6,3,59,6,3,0,0,0,2
106813,77,2017,25,18,2,3,2,0,0,0,0,0,0,7.0,0,0,3,2017/6/18,0,1,0,6,0,59,6,3,3,3,0,2
106814,186,2017,25,18,2,0,2,0,0,0,0,0,0,42.0,0,0,0,2017/6/18,0,1,0,6,0,43,5,3,0,0,0,2
106815,238,2017,25,18,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,59,6,3,0,0,0,2
106816,97,2017,25,18,2,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,3,59,6,3,0,0,0,3
106817,97,2017,25,18,2,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,3,59,6,3,0,0,0,3
106818,172,2017,25,18,2,0,2,2,0,0,0,0,0,7.0,0,0,1,2017/6/18,0,1,0,6,0,169,6,3,6,6,0,2
106819,224,2017,25,18,2,4,2,0,0,0,0,0,0,9.0,0,0,2,2017/6/18,0,1,0,6,2,43,6,3,3,3,0,2
106820,238,2017,25,18,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,59,6,3,0,0,0,2
106821,120,2017,25,18,2,2,1,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,56,6,3,0,0,0,2
106822,120,2017,25,18,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,56,6,3,0,0,0,2
106823,91,2017,25,18,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,3,80,6,3,0,0,0,2
106824,49,2017,25,18,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,43,6,3,3,3,0,2
106825,102,2017,25,18,2,3,2,0,0,0,0,0,0,85.0,0,0,1,2017/6/18,0,1,0,6,0,59,5,3,0,0,0,2
106826,219,2017,25,18,2,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,59,6,3,0,0,0,2
106827,140,2017,25,18,2,3,2,0,0,0,0,0,2,14.0,0,0,3,2017/6/18,0,1,0,6,0,135,3,1,0,0,0,2
106828,183,2017,25,18,2,0,2,0,0,0,0,0,0,42.0,0,1,1,2017/6/18,0,1,0,6,0,43,5,3,0,0,0,2
106829,121,2017,25,18,2,0,2,0,0,0,0,0,0,14.0,0,0,4,2017/6/18,0,1,0,6,0,140,3,1,0,0,0,1
106830,120,2017,25,18,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,56,6,3,0,0,0,2
106831,320,2017,25,18,2,4,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,133,6,3,0,0,0,2
106832,15,2017,25,18,2,0,2,0,0,1,0,1,0,240.0,0,0,1,2017/6/18,0,1,1,6,0,135,6,3,0,0,0,2
106833,2,2017,25,18,1,0,2,0,0,0,0,0,0,0.0,0,0,2,2017/6/18,0,1,0,6,3,43,3,1,0,0,0,2
106834,321,2017,25,18,2,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,2,76,6,3,0,0,0,2
106835,274,2017,25,18,4,10,2,0,0,0,0,0,1,240.0,0,0,1,2017/6/18,0,1,1,6,0,43,6,3,3,3,0,2
106836,342,2017,25,18,2,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,3,25,6,3,0,0,0,2
106837,147,2017,25,18,2,5,2,0,0,0,0,0,0,7.0,0,0,0,2017/6/18,0,1,0,6,3,59,6,3,0,0,0,2
106838,129,2017,25,18,2,5,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,2,56,6,3,0,0,0,2
106839,59,2017,25,18,2,3,2,0,0,0,0,0,0,9.0,0,0,2,2017/6/18,0,1,0,6,0,56,6,3,3,3,0,2
106840,113,2017,25,18,2,4,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,0,43,6,3,3,3,0,2
106841,72,2017,25,18,2,0,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,3,154,6,3,0,0,0,2
106842,342,2017,25,18,2,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,3,56,6,3,0,0,0,2
106843,105,2017,25,18,2,5,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,3,15,6,3,0,0,0,2
106844,34,2017,25,18,2,4,1,0,0,0,0,0,0,7.0,0,0,1,2017/6/18,0,1,0,6,3,25,6,3,0,0,0,2
106845,264,2017,25,18,2,5,1,0,0,0,0,0,0,9.0,0,0,2,2017/6/18,0,1,0,6,0,123,6,3,0,0,0,2
106846,1,2017,25,18,1,0,2,0,0,0,0,0,0,0.0,0,0,1,2017/6/18,0,1,0,6,0,130,3,3,0,0,0,2
106847,34,2017,25,18,3,5,1,0,0,0,0,0,0,8.0,0,0,1,2017/6/18,0,1,0,6,0,135,6,3,3,3,0,2
106848,293,2017,25,18,2,3,3,0,0,0,0,0,2,14.0,0,0,2,2017/6/18,0,1,0,6,0,169,3,1,3,3,0,2
106849,120,2017,25,18,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,56,6,3,0,0,0,2
106850,11,2017,25,18,2,0,1,0,0,0,0,0,0,10.0,0,0,0,2017/6/18,0,1,0,6,0,135,6,3,0,0,0,2
106851,10,2017,25,18,2,0,1,0,0,0,0,0,0,85.0,0,0,0,2017/6/18,0,1,0,6,0,80,6,3,0,0,0,2
106852,321,2017,25,18,2,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,2,76,6,3,0,0,0,2
106853,114,2017,25,18,2,2,2,2,0,0,0,0,0,83.0,0,0,0,2017/6/18,0,1,0,6,0,81,6,3,5,5,0,2
106854,141,2017,25,18,2,2,2,0,0,0,0,0,2,14.0,0,0,2,2017/6/18,0,1,0,6,0,54,3,1,0,0,0,3
106855,137,2017,25,18,2,1,2,1,0,0,0,0,0,9.0,0,0,3,2017/6/18,0,1,0,6,0,29,6,3,0,0,0,2
106856,94,2017,25,18,1,0,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,3,69,6,3,0,0,0,2
106857,33,2017,25,18,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,3,56,6,3,0,0,0,2
106858,217,2017,25,18,1,0,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,0,34,6,3,0,0,0,2
106859,12,2017,25,18,1,0,2,0,0,0,0,0,0,7.0,0,0,1,2017/6/18,0,1,0,6,3,135,6,3,0,0,0,2
106860,5,2017,25,18,1,0,2,0,0,0,0,0,0,14.0,0,0,0,2017/6/18,0,1,0,6,0,11,3,1,0,0,0,2
106861,60,2017,25,18,2,1,2,0,0,0,0,0,0,85.0,0,0,0,2017/6/18,0,1,0,6,3,59,6,3,0,0,0,2
106862,116,2017,25,18,2,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,3,34,6,3,0,0,0,2
106863,88,2017,25,18,2,1,3,0,0,0,0,0,0,85.0,0,0,0,2017/6/18,0,0,0,6,0,56,6,3,3,0,0,2
106864,0,2017,25,18,1,0,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,0,169,6,3,3,3,0,2
106865,317,2017,25,18,1,0,2,0,0,0,0,0,1,9.0,0,0,3,2017/6/18,0,1,0,6,0,15,6,3,0,0,0,2
106866,23,2017,25,18,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,0,59,6,3,3,3,0,2
106867,96,2017,25,18,2,1,2,0,0,0,0,0,0,159.0,0,0,0,2017/6/18,0,1,0,6,0,56,5,3,0,0,0,2
106868,317,2017,25,18,1,0,2,0,0,0,0,0,1,9.0,0,1,2,2017/6/18,0,1,0,6,0,15,6,3,0,0,0,2
106869,90,2017,25,18,2,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,3,81,6,3,0,0,0,2
106870,130,2017,25,18,2,1,2,1,0,0,0,0,0,14.0,0,0,3,2017/6/18,0,1,0,6,0,123,3,1,0,0,0,2
106871,4,2017,25,18,2,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/6/18,0,1,0,6,0,72,0,0,3,3,0,2
106872,1,2017,25,18,1,0,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,130,3,1,3,3,0,2
106873,53,2017,25,18,2,1,1,0,0,0,0,0,2,9.0,0,0,2,2017/6/18,0,1,0,6,0,133,6,3,0,0,0,2
106874,105,2017,25,18,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,0,59,6,3,0,0,0,2
106875,51,2017,25,18,2,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/6/18,0,0,0,6,0,103,6,3,4,6,0,2
106876,119,2017,25,18,2,2,2,0,0,0,0,0,1,0.0,0,0,2,2017/6/18,0,0,0,6,0,43,3,3,0,3,0,2
106877,21,2017,25,18,2,2,2,0,0,0,0,0,2,9.0,0,0,1,2017/6/18,0,1,0,6,0,100,6,3,3,3,0,2
106878,168,2017,25,18,2,2,2,2,0,0,0,0,2,9.0,0,0,3,2017/6/18,0,1,0,6,0,56,6,3,5,5,0,2
106879,45,2017,25,18,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,29,6,3,0,0,0,2
106880,91,2017,25,18,2,1,3,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,0,56,6,3,4,4,0,2
106881,33,2017,25,18,2,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/6/18,0,1,0,6,0,72,6,3,0,0,0,2
106882,107,2017,25,18,2,1,2,0,0,0,0,0,0,85.0,0,0,1,2017/6/18,0,1,0,6,0,135,5,3,0,0,0,2
106883,238,2017,25,18,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,59,6,3,0,0,0,2
106884,238,2017,25,18,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,0,59,6,3,0,0,0,2
106885,214,2017,25,18,2,2,3,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,0,0,6,0,59,6,3,3,0,0,2
106886,41,2017,25,18,2,2,2,0,0,0,0,0,0,7.0,0,0,0,2017/6/18,0,1,0,6,0,51,6,3,0,0,0,2
106887,116,2017,25,18,2,2,2,0,0,0,0,0,0,7.0,0,0,0,2017/6/18,0,1,0,6,3,56,6,3,0,0,0,2
106888,91,2017,25,18,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,3,80,6,3,0,0,0,2
106889,21,2017,25,18,2,2,2,0,0,0,0,0,0,85.0,0,0,0,2017/6/18,0,1,0,6,0,81,6,3,0,0,0,2
106890,125,2017,25,18,2,0,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,0,80,6,3,0,0,0,2
106891,12,2017,25,18,2,0,1,0,0,0,0,0,0,9.0,0,0,2,2017/6/18,0,1,0,6,3,80,6,3,0,0,0,2
106892,21,2017,25,18,2,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,0,80,6,3,4,4,0,2
106893,125,2017,25,18,2,0,2,0,0,0,0,0,0,9.0,0,0,0,2017/6/18,0,1,0,6,0,80,6,3,0,0,0,2
106894,41,2017,25,18,2,2,1,0,0,0,0,0,0,9.0,0,0,1,2017/6/18,0,1,0,6,3,34,6,3,0,0,0,2
106895,12,2017,25,18,1,0,1,0,0,0,0,0,0,9.0,0,0,2,2017/6/18,0,1,0,6,0,80,6,3,0,0,0,2
106896,44,2017,25,18,2,2,2,0,0,0,0,0,0,83.0,0,0,0,2017/6/18,0,1,0,6,0,59,6,3,0,0,0,2
106897,137,2017,25,18,2,0,3,0,0,0,0,0,0,83.0,0,0,1,2017/6/18,0,1,0,6,0,43,6,3,3,3,0,2
106898,168,2017,25,18,2,2,2,0,0,0,0,0,2,9.0,0,0,3,2017/6/18,0,1,0,6,0,56,6,3,3,3,0,2
