ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week
107740,City Hotel,137,2017,June,25,23,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,0,0,2017/6/23,5 
107741,City Hotel,123,2017,June,25,23,0,2,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107742,City Hotel,115,2017,June,25,23,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107743,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107744,City Hotel,58,2017,June,25,23,1,2,2,0,0,SC,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107745,City Hotel,162,2017,June,25,23,1,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107746,City Hotel,4,2017,June,25,23,0,1,2,0,0,BB,PRT,Corporate,Direct,1,0,4,A,D,1,No Deposit,,,0,Transient,1,3,2017/6/23,5 
107747,City Hotel,177,2017,June,25,23,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107748,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107749,City Hotel,114,2017,June,25,23,0,2,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107750,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107751,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107752,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107753,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107754,City Hotel,227,2017,June,25,23,0,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107755,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107756,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107757,City Hotel,174,2017,June,25,23,1,2,3,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,2,2017/6/23,5 
107758,City Hotel,53,2017,June,25,23,1,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107759,City Hotel,115,2017,June,25,23,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107760,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107761,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107762,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107763,City Hotel,322,2017,June,25,23,0,2,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107764,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107765,City Hotel,137,2017,June,25,23,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,0,0,2017/6/23,5 
107766,City Hotel,59,2017,June,25,23,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107767,City Hotel,137,2017,June,25,23,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,0,0,2017/6/23,5 
107768,City Hotel,126,2017,June,25,23,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107769,City Hotel,16,2017,June,25,23,0,2,2,1,0,BB,MDV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107770,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107771,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107772,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107773,City Hotel,115,2017,June,25,23,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107774,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107775,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107776,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107777,City Hotel,137,2017,June,25,23,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,0,0,2017/6/23,5 
107778,City Hotel,114,2017,June,25,23,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107779,City Hotel,53,2017,June,25,23,1,2,2,0,0,SC,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107780,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107781,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107782,City Hotel,162,2017,June,25,23,1,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107783,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107784,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107785,City Hotel,13,2017,June,25,23,0,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107786,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107787,City Hotel,58,2017,June,25,23,1,2,2,0,0,BB,HRV,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107788,City Hotel,174,2017,June,25,23,1,2,3,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,2,2017/6/23,5 
107789,City Hotel,322,2017,June,25,23,0,2,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107790,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107791,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107792,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,0,2017/6/23,5 
107793,City Hotel,233,2017,June,25,23,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,2017/6/23,5 
107794,City Hotel,0,2017,June,25,23,0,1,1,0,0,BB,DEU,Aviation,Corporate,1,0,2,A,A,0,No Deposit,,153,0,Transient,0,0,2017/6/23,5 
107795,City Hotel,4,2017,June,25,23,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,423,,0,Transient,0,0,2017/6/23,5 
107796,City Hotel,137,2017,June,25,23,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,0,0,2017/6/23,5 
107797,City Hotel,126,2017,June,25,23,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107798,City Hotel,59,2017,June,25,23,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107799,City Hotel,115,2017,June,25,23,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107800,City Hotel,9,2017,June,25,23,0,2,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,,0,Transient,0,0,2017/6/23,5 
107801,City Hotel,115,2017,June,25,23,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107802,Resort Hotel,289,2017,June,25,23,4,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,0,0,2017/6/23,5 
107803,City Hotel,137,2017,June,25,23,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,0,0,2017/6/23,5 
107804,City Hotel,160,2017,June,25,23,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107805,City Hotel,137,2017,June,25,23,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,0,0,2017/6/23,5 
107806,City Hotel,263,2017,June,25,23,2,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37,,0,Transient-Party,0,2,2017/6/23,5 
107807,Resort Hotel,326,2017,June,25,23,3,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,0,2,2017/6/23,5 
107808,Resort Hotel,326,2017,June,25,23,3,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40,,0,Contract,0,2,2017/6/23,5 
107809,City Hotel,263,2017,June,25,23,2,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37,,0,Transient-Party,0,0,2017/6/23,5 
107810,City Hotel,94,2017,June,25,23,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,2017/6/23,5 
107811,City Hotel,96,2017,June,25,23,0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107812,City Hotel,263,2017,June,25,23,2,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107813,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107814,City Hotel,227,2017,June,25,23,0,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107815,City Hotel,59,2017,June,25,23,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107816,City Hotel,227,2017,June,25,23,0,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107817,City Hotel,227,2017,June,25,23,0,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107818,City Hotel,263,2017,June,25,23,2,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107819,City Hotel,261,2017,June,25,23,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107820,City Hotel,158,2017,June,25,23,2,2,2,2,0,BB,SVK,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107821,City Hotel,42,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,0,2017/6/23,5 
107822,City Hotel,161,2017,June,25,23,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107823,City Hotel,324,2017,June,25,23,2,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,8,,0,Transient,0,1,2017/6/23,5 
107824,City Hotel,208,2017,June,25,23,2,5,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107825,City Hotel,161,2017,June,25,23,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107826,City Hotel,163,2017,June,25,23,2,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient-Party,0,2,2017/6/23,5 
107827,City Hotel,163,2017,June,25,23,2,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient-Party,0,2,2017/6/23,5 
107828,City Hotel,196,2017,June,25,23,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,59,Transient,0,0,2017/6/23,5 
107829,City Hotel,137,2017,June,25,23,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,0,0,2017/6/23,5 
107830,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107831,City Hotel,124,2017,June,25,23,2,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107832,City Hotel,115,2017,June,25,23,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107833,City Hotel,263,2017,June,25,23,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,0,1,2017/6/23,5 
107834,City Hotel,137,2017,June,25,23,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,0,0,2017/6/23,5 
107835,City Hotel,221,2017,June,25,23,2,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,2017/6/23,5 
107836,City Hotel,322,2017,June,25,23,0,2,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/23,5 
107837,Resort Hotel,44,2017,June,25,24,2,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,2017/6/24,6 
107838,City Hotel,295,2017,June,25,24,2,2,2,1,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16,,0,Transient,0,0,2017/6/24,6 
107839,City Hotel,172,2017,June,25,24,2,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,0,1,2017/6/24,6 
107840,City Hotel,4,2017,June,25,24,0,1,2,0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0,1,2017/6/24,6 
107841,City Hotel,121,2017,June,25,24,0,1,2,1,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/24,6 
107842,Resort Hotel,37,2017,June,25,24,2,2,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,1,3,2017/6/24,6 
107843,City Hotel,4,2017,June,25,24,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,2017/6/24,6 
107844,City Hotel,170,2017,June,25,24,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,2017/6/24,6 
107845,City Hotel,1,2017,June,25,24,0,1,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/6/24,6 
107846,Resort Hotel,93,2017,June,25,24,2,3,1,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,2017/6/24,6 
107847,Resort Hotel,121,2017,June,25,24,2,3,2,1,0,BB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,250,,0,Transient,0,3,2017/6/24,6 
107848,Resort Hotel,259,2017,June,25,24,2,3,2,0,0,BB,CN,Direct,Direct,0,0,0,F,F,0,No Deposit,250,,0,Transient,0,0,2017/6/24,6 
107849,City Hotel,207,2017,June,25,24,2,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,5,2017/6/24,6 
107850,City Hotel,41,2017,June,25,24,2,2,2,2,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,0,2017/6/24,6 
107851,City Hotel,172,2017,June,25,24,2,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,0,1,2017/6/24,6 
107852,Resort Hotel,186,2017,June,25,24,2,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,,0,Contract,0,0,2017/6/24,6 
107853,City Hotel,207,2017,June,25,24,2,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,4,2017/6/24,6 
107854,City Hotel,178,2017,June,25,24,2,4,3,0,0,BB,DNK,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,2,2017/6/24,6 
107855,Resort Hotel,325,2017,June,25,24,2,5,2,0,0,BB,IRL,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,147,,0,Transient,0,3,2017/6/24,6 
107856,Resort Hotel,255,2017,June,25,24,2,5,2,0,1,HB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,250,,0,Transient,0,2,2017/6/24,6 
107857,City Hotel,278,2017,June,25,24,2,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,2017/6/24,6 
107858,Resort Hotel,318,2017,June,25,24,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40,,0,Transient,0,0,2017/6/24,6 
107859,City Hotel,177,2017,June,25,24,2,1,3,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9,,0,Transient,0,5,2017/6/24,6 
107860,City Hotel,47,2017,June,25,24,2,1,2,1,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,1,2017/6/24,6 
107861,City Hotel,107,2017,June,25,24,2,1,2,0,0,SC,TWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,2017/6/24,6 
107862,City Hotel,130,2017,June,25,24,2,1,2,0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,4,2017/6/24,6 
107863,City Hotel,177,2017,June,25,24,2,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9,,0,Transient,0,3,2017/6/24,6 
107864,City Hotel,240,2017,June,25,24,2,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,,0,Transient,0,1,2017/6/24,6 
107865,City Hotel,240,2017,June,25,24,2,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,,0,Transient,0,1,2017/6/24,6 
107866,Resort Hotel,282,2017,June,25,24,2,5,2,2,0,HB,ESP,Direct,Direct,0,0,0,C,C,1,No Deposit,250,,0,Transient,0,1,2017/6/24,6 
107867,Resort Hotel,282,2017,June,25,24,2,5,2,2,0,HB,ESP,Direct,Direct,0,0,0,C,C,1,No Deposit,250,,0,Transient-Party,0,1,2017/6/24,6 
107868,Resort Hotel,282,2017,June,25,24,4,6,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143,,0,Transient,0,0,2017/6/24,6 
107869,Resort Hotel,232,2017,June,25,24,4,6,1,1,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241,,0,Transient,0,2,2017/6/24,6 
107870,Resort Hotel,274,2017,June,25,24,2,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,1,1,2017/6/24,6 
107871,Resort Hotel,272,2017,June,25,24,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/6/24,6 
107872,Resort Hotel,0,2017,June,25,24,2,5,2,0,0,HB,HUN,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,1,2017/6/24,6 
107873,Resort Hotel,124,2017,June,25,24,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,1,2,2017/6/24,6 
107874,Resort Hotel,326,2017,June,25,24,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,2,2017/6/24,6 
107875,City Hotel,46,2017,June,25,24,1,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,2017/6/24,6 
107876,City Hotel,11,2017,June,25,24,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,14,,0,Transient,0,0,2017/6/24,6 
107877,City Hotel,125,2017,June,25,24,2,1,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient-Party,0,0,2017/6/24,6 
107878,City Hotel,125,2017,June,25,24,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient-Party,0,0,2017/6/24,6 
107879,City Hotel,136,2017,June,25,24,1,1,2,2,0,BB,NZL,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,9,,0,Transient,0,0,2017/6/24,6 
107880,City Hotel,37,2017,June,25,24,1,1,1,0,0,SC,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,2017/6/24,6 
107881,Resort Hotel,279,2017,June,25,24,2,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241,,0,Transient,0,1,2017/6/24,6 
107882,Resort Hotel,105,2017,June,25,24,2,4,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241,,0,Transient,1,1,2017/6/24,6 
107883,Resort Hotel,308,2017,June,25,24,2,4,2,1,1,HB,PRT,Direct,Direct,0,0,0,G,G,2,No Deposit,250,,0,Transient,1,2,2017/6/24,6 
107884,City Hotel,63,2017,June,25,24,1,1,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,1,2017/6/24,6 
107885,Resort Hotel,244,2017,June,25,24,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,2017/6/24,6 
107886,City Hotel,136,2017,June,25,24,2,3,3,1,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9,,0,Transient,0,0,2017/6/24,6 
107887,Resort Hotel,249,2017,June,25,24,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,143,,0,Transient,0,0,2017/6/24,6 
107888,Resort Hotel,299,2017,June,25,24,2,4,2,1,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,0,1,2017/6/24,6 
107889,Resort Hotel,282,2017,June,25,24,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,143,,0,Transient,0,1,2017/6/24,6 
107890,City Hotel,223,2017,June,25,24,2,4,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,1,2017/6/24,6 
107891,City Hotel,223,2017,June,25,24,2,4,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,1,2017/6/24,6 
107892,Resort Hotel,46,2017,June,25,24,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,531,,0,Transient,0,2,2017/6/24,6 
